bucket,k,ranked_count,human_count,human_scored_count,overlap_count,overlap_scored_count,precision,recall,recall_scored,random_expected_overlap,lift_vs_random
model::gemini-embedding-001,43,1918,43,43,3,3,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.9640250260688217,3.111952406706328
model::gemini-embedding-001,86,1918,43,43,4,4,0.046511627906976744,0.09302325581395349,0.09302325581395349,1.9280500521376434,2.0746349378042184
model::gemini-embedding-001,129,1918,43,43,6,6,0.046511627906976744,0.13953488372093023,0.13953488372093023,2.892075078206465,2.0746349378042184
model::intfloat/multilingual-e5-base,43,1918,43,43,1,1,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.9640250260688217,1.0373174689021092
model::intfloat/multilingual-e5-base,86,1918,43,43,1,1,0.011627906976744186,0.023255813953488372,0.023255813953488372,1.9280500521376434,0.5186587344510546
model::intfloat/multilingual-e5-base,129,1918,43,43,3,3,0.023255813953488372,0.06976744186046512,0.06976744186046512,2.892075078206465,1.0373174689021092
model::intfloat/multilingual-e5-large,43,1918,43,43,1,1,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.9640250260688217,1.0373174689021092
model::intfloat/multilingual-e5-large,86,1918,43,43,1,1,0.011627906976744186,0.023255813953488372,0.023255813953488372,1.9280500521376434,0.5186587344510546
model::intfloat/multilingual-e5-large,129,1918,43,43,4,4,0.031007751937984496,0.09302325581395349,0.09302325581395349,2.892075078206465,1.3830899585361456
model::sentence-transformers/LaBSE,43,1918,43,43,3,3,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.9640250260688217,3.111952406706328
model::sentence-transformers/LaBSE,86,1918,43,43,5,5,0.05813953488372093,0.11627906976744186,0.11627906976744186,1.9280500521376434,2.5932936722552733
model::sentence-transformers/LaBSE,129,1918,43,43,9,9,0.06976744186046512,0.20930232558139536,0.20930232558139536,2.892075078206465,3.111952406706328
model_dataset::gemini-embedding-001::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::gemini-embedding-001::dashboard,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model_dataset::gemini-embedding-001::dashboard,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
model_dataset::gemini-embedding-001::itembank,43,828,43,40,5,5,0.11627906976744186,0.11627906976744186,0.125,2.077294685990338,2.406976744186047
model_dataset::gemini-embedding-001::itembank,86,828,43,40,8,8,0.09302325581395349,0.18604651162790697,0.2,4.154589371980676,1.9255813953488372
model_dataset::gemini-embedding-001::itembank,129,828,43,40,11,11,0.08527131782945736,0.2558139534883721,0.275,6.231884057971015,1.7651162790697674
model_dataset::gemini-embedding-001::surveys,43,957,43,2,0,0,0.0,0.0,0.0,0.08986415882967608,0.0
model_dataset::gemini-embedding-001::surveys,86,957,43,2,0,0,0.0,0.0,0.0,0.17972831765935215,0.0
model_dataset::gemini-embedding-001::surveys,129,957,43,2,0,0,0.0,0.0,0.0,0.26959247648902823,0.0
model_dataset::intfloat/multilingual-e5-base::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::intfloat/multilingual-e5-base::dashboard,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model_dataset::intfloat/multilingual-e5-base::dashboard,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
