item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusClosed,es-AR,0.280033,auto_review,0,0.35,fail_lt_70,0.0,27.88,0.0,,,ai,2026-03-10T21:23:11.958Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.2.text,es-AR,0.258427,auto_review,0,0.35,fail_lt_70,25.0,30.94,25.0,,,ai,2026-03-10T21:42:42.625Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.1.text,es-AR,0.257426,auto_review,0,0.35,fail_lt_70,20.0,31.8,20.0,,,ai,2026-03-10T21:28:41.218Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,es-AR,0.25386,auto_review,0,0.35,fail_lt_70,30.0,31.66,30.0,,,ai,2026-03-10T21:26:13.951Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,es-AR,0.253335,auto_review,0,0.35,fail_lt_70,30.0,31.81,30.0,,,ai,2026-03-10T21:28:46.849Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.4.text,es-AR,0.249711,auto_review,0,0.35,fail_lt_70,10.0,35.16,10.0,,,ai,2026-03-10T21:42:12.461Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.4.text,es-AR,0.249677,auto_review,0,0.35,fail_lt_70,10.0,35.17,10.0,,,ai,2026-03-10T21:42:28.017Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.1.text,es-AR,0.246746,auto_review,0,0.35,fail_lt_70,10.0,36.02,10.0,,,ai,2026-03-10T21:32:55.254Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.1.text,es-AR,0.246677,auto_review,0,0.35,fail_lt_70,10.0,36.04,10.0,,,ai,2026-03-10T21:33:23.714Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.1.text,es-AR,0.246677,auto_review,0,0.35,fail_lt_70,10.0,36.04,10.0,,,ai,2026-03-10T21:33:11.850Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.2.text,es-AR,0.235122,auto_review,0,0.35,fail_lt_70,10.0,39.46,10.0,,,ai,2026-03-10T21:28:37.368Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,es-AR,0.235108,auto_review,0,0.35,fail_lt_70,20.0,38.31,20.0,,,ai,2026-03-10T21:26:52.934Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.2.text,es-AR,0.235055,auto_review,0,0.35,fail_lt_70,10.0,39.48,10.0,,,ai,2026-03-10T21:28:43.043Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.title,es-AR,0.227481,auto_review,0,0.35,fail_lt_70,0.0,42.94,0.0,,,ai,2026-03-10T21:28:24.902Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.2.text,es-AR,0.225369,auto_review,0,0.35,fail_lt_70,30.0,40.13,30.0,,,ai,2026-03-10T21:32:58.207Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.placeholder,es-AR,0.223755,auto_review,0,0.35,fail_lt_70,10.0,42.94,10.0,,,ai,2026-03-10T21:28:24.553Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.fosterparent.text,es-AR,0.222,auto_review,0,0.35,fail_lt_70,30.0,41.18,30.0,,,ai,2026-03-10T21:28:10.528Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sre,es-AR,0.221115,auto_review,0,0.35,fail_lt_70,0.0,44.92,0.0,,,ai,2026-03-10T21:24:50.925Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.3.text,es-AR,0.220898,auto_review,0,0.35,fail_lt_70,20.0,42.68,20.0,,,ai,2026-03-10T21:32:58.507Z,train
